audio,label
KsponSpeech_284679.pcm,KsponSpeech_284679.txt
KsponSpeech_118664.pcm,KsponSpeech_118664.txt
KsponSpeech_419476.pcm,KsponSpeech_419476.txt
KsponSpeech_242346.pcm,KsponSpeech_242346.txt
KsponSpeech_580876.pcm,KsponSpeech_580876.txt
KsponSpeech_305759.pcm,KsponSpeech_305759.txt
KsponSpeech_302119.pcm,KsponSpeech_302119.txt
KsponSpeech_064849.pcm,KsponSpeech_064849.txt
KsponSpeech_482601.pcm,KsponSpeech_482601.txt
KsponSpeech_412094.pcm,KsponSpeech_412094.txt
KsponSpeech_152113.pcm,KsponSpeech_152113.txt
KsponSpeech_588894.pcm,KsponSpeech_588894.txt
KsponSpeech_364928.pcm,KsponSpeech_364928.txt
KsponSpeech_405474.pcm,KsponSpeech_405474.txt
KsponSpeech_550919.pcm,KsponSpeech_550919.txt
KsponSpeech_311771.pcm,KsponSpeech_311771.txt
KsponSpeech_140345.pcm,KsponSpeech_140345.txt
KsponSpeech_191521.pcm,KsponSpeech_191521.txt
KsponSpeech_037739.pcm,KsponSpeech_037739.txt
KsponSpeech_321210.pcm,KsponSpeech_321210.txt
KsponSpeech_015379.pcm,KsponSpeech_015379.txt
KsponSpeech_075850.pcm,KsponSpeech_075850.txt
KsponSpeech_420755.pcm,KsponSpeech_420755.txt
KsponSpeech_602233.pcm,KsponSpeech_602233.txt
KsponSpeech_067437.pcm,KsponSpeech_067437.txt
KsponSpeech_378174.pcm,KsponSpeech_378174.txt
KsponSpeech_052819.pcm,KsponSpeech_052819.txt
KsponSpeech_205027.pcm,KsponSpeech_205027.txt
KsponSpeech_040001.pcm,KsponSpeech_040001.txt
KsponSpeech_618289.pcm,KsponSpeech_618289.txt
KsponSpeech_032015.pcm,KsponSpeech_032015.txt
KsponSpeech_540636.pcm,KsponSpeech_540636.txt
KsponSpeech_481495.pcm,KsponSpeech_481495.txt
KsponSpeech_471202.pcm,KsponSpeech_471202.txt
KsponSpeech_495128.pcm,KsponSpeech_495128.txt
KsponSpeech_599515.pcm,KsponSpeech_599515.txt
KsponSpeech_342782.pcm,KsponSpeech_342782.txt
KsponSpeech_468152.pcm,KsponSpeech_468152.txt
KsponSpeech_019924.pcm,KsponSpeech_019924.txt
KsponSpeech_429355.pcm,KsponSpeech_429355.txt
KsponSpeech_543282.pcm,KsponSpeech_543282.txt
KsponSpeech_192463.pcm,KsponSpeech_192463.txt
KsponSpeech_419966.pcm,KsponSpeech_419966.txt
KsponSpeech_008201.pcm,KsponSpeech_008201.txt
KsponSpeech_578570.pcm,KsponSpeech_578570.txt
KsponSpeech_452380.pcm,KsponSpeech_452380.txt
KsponSpeech_502439.pcm,KsponSpeech_502439.txt
KsponSpeech_380375.pcm,KsponSpeech_380375.txt
KsponSpeech_050257.pcm,KsponSpeech_050257.txt
KsponSpeech_116534.pcm,KsponSpeech_116534.txt
KsponSpeech_339268.pcm,KsponSpeech_339268.txt
KsponSpeech_321524.pcm,KsponSpeech_321524.txt
KsponSpeech_068259.pcm,KsponSpeech_068259.txt
KsponSpeech_210647.pcm,KsponSpeech_210647.txt
KsponSpeech_563675.pcm,KsponSpeech_563675.txt
KsponSpeech_562153.pcm,KsponSpeech_562153.txt
KsponSpeech_612323.pcm,KsponSpeech_612323.txt
KsponSpeech_590926.pcm,KsponSpeech_590926.txt
KsponSpeech_579181.pcm,KsponSpeech_579181.txt
KsponSpeech_349523.pcm,KsponSpeech_349523.txt
KsponSpeech_165737.pcm,KsponSpeech_165737.txt
KsponSpeech_055129.pcm,KsponSpeech_055129.txt
KsponSpeech_580644.pcm,KsponSpeech_580644.txt
KsponSpeech_376400.pcm,KsponSpeech_376400.txt
KsponSpeech_492251.pcm,KsponSpeech_492251.txt
KsponSpeech_037833.pcm,KsponSpeech_037833.txt
KsponSpeech_130000.pcm,KsponSpeech_130000.txt
KsponSpeech_395259.pcm,KsponSpeech_395259.txt
KsponSpeech_118348.pcm,KsponSpeech_118348.txt
KsponSpeech_478892.pcm,KsponSpeech_478892.txt
KsponSpeech_577183.pcm,KsponSpeech_577183.txt
KsponSpeech_515635.pcm,KsponSpeech_515635.txt
KsponSpeech_001873.pcm,KsponSpeech_001873.txt
KsponSpeech_517225.pcm,KsponSpeech_517225.txt
KsponSpeech_288302.pcm,KsponSpeech_288302.txt
KsponSpeech_591867.pcm,KsponSpeech_591867.txt
KsponSpeech_034261.pcm,KsponSpeech_034261.txt
KsponSpeech_125256.pcm,KsponSpeech_125256.txt
KsponSpeech_122962.pcm,KsponSpeech_122962.txt
KsponSpeech_060310.pcm,KsponSpeech_060310.txt
KsponSpeech_264875.pcm,KsponSpeech_264875.txt
KsponSpeech_188399.pcm,KsponSpeech_188399.txt
KsponSpeech_416319.pcm,KsponSpeech_416319.txt
KsponSpeech_613612.pcm,KsponSpeech_613612.txt
KsponSpeech_158047.pcm,KsponSpeech_158047.txt
KsponSpeech_613462.pcm,KsponSpeech_613462.txt
KsponSpeech_392089.pcm,KsponSpeech_392089.txt
KsponSpeech_265116.pcm,KsponSpeech_265116.txt
KsponSpeech_472679.pcm,KsponSpeech_472679.txt
KsponSpeech_241108.pcm,KsponSpeech_241108.txt
KsponSpeech_025455.pcm,KsponSpeech_025455.txt
KsponSpeech_248346.pcm,KsponSpeech_248346.txt
KsponSpeech_286932.pcm,KsponSpeech_286932.txt
KsponSpeech_198586.pcm,KsponSpeech_198586.txt
KsponSpeech_456223.pcm,KsponSpeech_456223.txt
KsponSpeech_425147.pcm,KsponSpeech_425147.txt
KsponSpeech_575005.pcm,KsponSpeech_575005.txt
KsponSpeech_096789.pcm,KsponSpeech_096789.txt
KsponSpeech_440453.pcm,KsponSpeech_440453.txt
KsponSpeech_098414.pcm,KsponSpeech_098414.txt
KsponSpeech_247731.pcm,KsponSpeech_247731.txt
KsponSpeech_585417.pcm,KsponSpeech_585417.txt
KsponSpeech_132844.pcm,KsponSpeech_132844.txt
KsponSpeech_583098.pcm,KsponSpeech_583098.txt
KsponSpeech_480925.pcm,KsponSpeech_480925.txt
KsponSpeech_476999.pcm,KsponSpeech_476999.txt
KsponSpeech_513650.pcm,KsponSpeech_513650.txt
KsponSpeech_400066.pcm,KsponSpeech_400066.txt
KsponSpeech_394717.pcm,KsponSpeech_394717.txt
KsponSpeech_073292.pcm,KsponSpeech_073292.txt
KsponSpeech_480901.pcm,KsponSpeech_480901.txt
KsponSpeech_408978.pcm,KsponSpeech_408978.txt
KsponSpeech_464525.pcm,KsponSpeech_464525.txt
KsponSpeech_593228.pcm,KsponSpeech_593228.txt
KsponSpeech_285881.pcm,KsponSpeech_285881.txt
KsponSpeech_388964.pcm,KsponSpeech_388964.txt
KsponSpeech_445971.pcm,KsponSpeech_445971.txt
KsponSpeech_532545.pcm,KsponSpeech_532545.txt
KsponSpeech_020766.pcm,KsponSpeech_020766.txt
KsponSpeech_308587.pcm,KsponSpeech_308587.txt
KsponSpeech_213245.pcm,KsponSpeech_213245.txt
KsponSpeech_389002.pcm,KsponSpeech_389002.txt
KsponSpeech_272377.pcm,KsponSpeech_272377.txt
KsponSpeech_582804.pcm,KsponSpeech_582804.txt
KsponSpeech_616378.pcm,KsponSpeech_616378.txt
KsponSpeech_484932.pcm,KsponSpeech_484932.txt
KsponSpeech_542821.pcm,KsponSpeech_542821.txt
KsponSpeech_342319.pcm,KsponSpeech_342319.txt
KsponSpeech_456632.pcm,KsponSpeech_456632.txt
KsponSpeech_434086.pcm,KsponSpeech_434086.txt
KsponSpeech_546662.pcm,KsponSpeech_546662.txt
KsponSpeech_256994.pcm,KsponSpeech_256994.txt
KsponSpeech_435669.pcm,KsponSpeech_435669.txt
KsponSpeech_523664.pcm,KsponSpeech_523664.txt
KsponSpeech_084638.pcm,KsponSpeech_084638.txt
KsponSpeech_499689.pcm,KsponSpeech_499689.txt
KsponSpeech_490565.pcm,KsponSpeech_490565.txt
KsponSpeech_164948.pcm,KsponSpeech_164948.txt
KsponSpeech_025873.pcm,KsponSpeech_025873.txt
KsponSpeech_086474.pcm,KsponSpeech_086474.txt
KsponSpeech_332170.pcm,KsponSpeech_332170.txt
KsponSpeech_460488.pcm,KsponSpeech_460488.txt
KsponSpeech_498049.pcm,KsponSpeech_498049.txt
KsponSpeech_382869.pcm,KsponSpeech_382869.txt
KsponSpeech_047925.pcm,KsponSpeech_047925.txt
KsponSpeech_147305.pcm,KsponSpeech_147305.txt
KsponSpeech_167359.pcm,KsponSpeech_167359.txt
KsponSpeech_319472.pcm,KsponSpeech_319472.txt
KsponSpeech_194898.pcm,KsponSpeech_194898.txt
KsponSpeech_214630.pcm,KsponSpeech_214630.txt
KsponSpeech_189395.pcm,KsponSpeech_189395.txt
KsponSpeech_105747.pcm,KsponSpeech_105747.txt
KsponSpeech_273889.pcm,KsponSpeech_273889.txt
KsponSpeech_120481.pcm,KsponSpeech_120481.txt
KsponSpeech_027715.pcm,KsponSpeech_027715.txt
KsponSpeech_486746.pcm,KsponSpeech_486746.txt
KsponSpeech_435239.pcm,KsponSpeech_435239.txt
KsponSpeech_577652.pcm,KsponSpeech_577652.txt
KsponSpeech_512567.pcm,KsponSpeech_512567.txt
KsponSpeech_328745.pcm,KsponSpeech_328745.txt
KsponSpeech_611744.pcm,KsponSpeech_611744.txt
KsponSpeech_414827.pcm,KsponSpeech_414827.txt
KsponSpeech_165203.pcm,KsponSpeech_165203.txt
KsponSpeech_282147.pcm,KsponSpeech_282147.txt
KsponSpeech_582188.pcm,KsponSpeech_582188.txt
KsponSpeech_333269.pcm,KsponSpeech_333269.txt
KsponSpeech_119769.pcm,KsponSpeech_119769.txt
KsponSpeech_213040.pcm,KsponSpeech_213040.txt
KsponSpeech_171065.pcm,KsponSpeech_171065.txt
KsponSpeech_478701.pcm,KsponSpeech_478701.txt
KsponSpeech_486916.pcm,KsponSpeech_486916.txt
KsponSpeech_086821.pcm,KsponSpeech_086821.txt
KsponSpeech_372099.pcm,KsponSpeech_372099.txt
KsponSpeech_463350.pcm,KsponSpeech_463350.txt
KsponSpeech_403099.pcm,KsponSpeech_403099.txt
KsponSpeech_163559.pcm,KsponSpeech_163559.txt
KsponSpeech_002714.pcm,KsponSpeech_002714.txt
KsponSpeech_500959.pcm,KsponSpeech_500959.txt
KsponSpeech_459754.pcm,KsponSpeech_459754.txt
KsponSpeech_121809.pcm,KsponSpeech_121809.txt
KsponSpeech_363440.pcm,KsponSpeech_363440.txt
KsponSpeech_247527.pcm,KsponSpeech_247527.txt
KsponSpeech_309238.pcm,KsponSpeech_309238.txt
KsponSpeech_612717.pcm,KsponSpeech_612717.txt
KsponSpeech_334986.pcm,KsponSpeech_334986.txt
KsponSpeech_621450.pcm,KsponSpeech_621450.txt
KsponSpeech_508396.pcm,KsponSpeech_508396.txt
KsponSpeech_260804.pcm,KsponSpeech_260804.txt
KsponSpeech_263157.pcm,KsponSpeech_263157.txt
KsponSpeech_411575.pcm,KsponSpeech_411575.txt
KsponSpeech_385771.pcm,KsponSpeech_385771.txt
KsponSpeech_430024.pcm,KsponSpeech_430024.txt
KsponSpeech_242244.pcm,KsponSpeech_242244.txt
KsponSpeech_414903.pcm,KsponSpeech_414903.txt
KsponSpeech_173859.pcm,KsponSpeech_173859.txt
KsponSpeech_140939.pcm,KsponSpeech_140939.txt
KsponSpeech_521291.pcm,KsponSpeech_521291.txt
KsponSpeech_535219.pcm,KsponSpeech_535219.txt
KsponSpeech_360329.pcm,KsponSpeech_360329.txt
KsponSpeech_198435.pcm,KsponSpeech_198435.txt
KsponSpeech_068627.pcm,KsponSpeech_068627.txt
KsponSpeech_558476.pcm,KsponSpeech_558476.txt
KsponSpeech_452761.pcm,KsponSpeech_452761.txt
KsponSpeech_403630.pcm,KsponSpeech_403630.txt
KsponSpeech_525559.pcm,KsponSpeech_525559.txt
KsponSpeech_052979.pcm,KsponSpeech_052979.txt
KsponSpeech_375103.pcm,KsponSpeech_375103.txt
KsponSpeech_232161.pcm,KsponSpeech_232161.txt
KsponSpeech_329623.pcm,KsponSpeech_329623.txt
KsponSpeech_107780.pcm,KsponSpeech_107780.txt
KsponSpeech_212811.pcm,KsponSpeech_212811.txt
KsponSpeech_169316.pcm,KsponSpeech_169316.txt
KsponSpeech_500310.pcm,KsponSpeech_500310.txt
KsponSpeech_421327.pcm,KsponSpeech_421327.txt
KsponSpeech_267596.pcm,KsponSpeech_267596.txt
KsponSpeech_548990.pcm,KsponSpeech_548990.txt
KsponSpeech_006878.pcm,KsponSpeech_006878.txt
KsponSpeech_331983.pcm,KsponSpeech_331983.txt
KsponSpeech_526153.pcm,KsponSpeech_526153.txt
KsponSpeech_619119.pcm,KsponSpeech_619119.txt
KsponSpeech_485317.pcm,KsponSpeech_485317.txt
KsponSpeech_508672.pcm,KsponSpeech_508672.txt
KsponSpeech_109596.pcm,KsponSpeech_109596.txt
KsponSpeech_147974.pcm,KsponSpeech_147974.txt
KsponSpeech_350531.pcm,KsponSpeech_350531.txt
KsponSpeech_510340.pcm,KsponSpeech_510340.txt
KsponSpeech_559997.pcm,KsponSpeech_559997.txt
KsponSpeech_286382.pcm,KsponSpeech_286382.txt
KsponSpeech_550863.pcm,KsponSpeech_550863.txt
KsponSpeech_359410.pcm,KsponSpeech_359410.txt
KsponSpeech_084702.pcm,KsponSpeech_084702.txt
KsponSpeech_030416.pcm,KsponSpeech_030416.txt
KsponSpeech_542656.pcm,KsponSpeech_542656.txt
KsponSpeech_265130.pcm,KsponSpeech_265130.txt
KsponSpeech_500413.pcm,KsponSpeech_500413.txt
KsponSpeech_556348.pcm,KsponSpeech_556348.txt
KsponSpeech_115823.pcm,KsponSpeech_115823.txt
KsponSpeech_060097.pcm,KsponSpeech_060097.txt
KsponSpeech_140815.pcm,KsponSpeech_140815.txt
KsponSpeech_137265.pcm,KsponSpeech_137265.txt
KsponSpeech_235483.pcm,KsponSpeech_235483.txt
KsponSpeech_101505.pcm,KsponSpeech_101505.txt
KsponSpeech_387122.pcm,KsponSpeech_387122.txt
KsponSpeech_106358.pcm,KsponSpeech_106358.txt
KsponSpeech_297629.pcm,KsponSpeech_297629.txt
KsponSpeech_471309.pcm,KsponSpeech_471309.txt
KsponSpeech_178320.pcm,KsponSpeech_178320.txt
KsponSpeech_416612.pcm,KsponSpeech_416612.txt
KsponSpeech_244596.pcm,KsponSpeech_244596.txt
KsponSpeech_493728.pcm,KsponSpeech_493728.txt
KsponSpeech_567745.pcm,KsponSpeech_567745.txt
KsponSpeech_199136.pcm,KsponSpeech_199136.txt
KsponSpeech_487190.pcm,KsponSpeech_487190.txt
KsponSpeech_114844.pcm,KsponSpeech_114844.txt
KsponSpeech_141568.pcm,KsponSpeech_141568.txt
KsponSpeech_352816.pcm,KsponSpeech_352816.txt
KsponSpeech_057671.pcm,KsponSpeech_057671.txt
KsponSpeech_539107.pcm,KsponSpeech_539107.txt
KsponSpeech_406160.pcm,KsponSpeech_406160.txt
KsponSpeech_457627.pcm,KsponSpeech_457627.txt
KsponSpeech_190057.pcm,KsponSpeech_190057.txt
KsponSpeech_396324.pcm,KsponSpeech_396324.txt
KsponSpeech_320511.pcm,KsponSpeech_320511.txt
KsponSpeech_572066.pcm,KsponSpeech_572066.txt
KsponSpeech_059697.pcm,KsponSpeech_059697.txt
KsponSpeech_054512.pcm,KsponSpeech_054512.txt
KsponSpeech_237302.pcm,KsponSpeech_237302.txt
KsponSpeech_006966.pcm,KsponSpeech_006966.txt
KsponSpeech_261238.pcm,KsponSpeech_261238.txt
KsponSpeech_573906.pcm,KsponSpeech_573906.txt
KsponSpeech_436815.pcm,KsponSpeech_436815.txt
KsponSpeech_078113.pcm,KsponSpeech_078113.txt
KsponSpeech_309753.pcm,KsponSpeech_309753.txt
KsponSpeech_591999.pcm,KsponSpeech_591999.txt
KsponSpeech_321057.pcm,KsponSpeech_321057.txt
KsponSpeech_093122.pcm,KsponSpeech_093122.txt
KsponSpeech_469190.pcm,KsponSpeech_469190.txt
KsponSpeech_037359.pcm,KsponSpeech_037359.txt
KsponSpeech_195433.pcm,KsponSpeech_195433.txt
KsponSpeech_571755.pcm,KsponSpeech_571755.txt
KsponSpeech_495294.pcm,KsponSpeech_495294.txt
KsponSpeech_269396.pcm,KsponSpeech_269396.txt
KsponSpeech_158322.pcm,KsponSpeech_158322.txt
KsponSpeech_578140.pcm,KsponSpeech_578140.txt
KsponSpeech_405991.pcm,KsponSpeech_405991.txt
KsponSpeech_558050.pcm,KsponSpeech_558050.txt
KsponSpeech_080510.pcm,KsponSpeech_080510.txt
KsponSpeech_018143.pcm,KsponSpeech_018143.txt
KsponSpeech_537013.pcm,KsponSpeech_537013.txt
KsponSpeech_226622.pcm,KsponSpeech_226622.txt
KsponSpeech_329166.pcm,KsponSpeech_329166.txt
KsponSpeech_542949.pcm,KsponSpeech_542949.txt
KsponSpeech_391909.pcm,KsponSpeech_391909.txt
KsponSpeech_144967.pcm,KsponSpeech_144967.txt
KsponSpeech_416060.pcm,KsponSpeech_416060.txt
KsponSpeech_474081.pcm,KsponSpeech_474081.txt
KsponSpeech_159108.pcm,KsponSpeech_159108.txt
KsponSpeech_102606.pcm,KsponSpeech_102606.txt
KsponSpeech_455172.pcm,KsponSpeech_455172.txt
KsponSpeech_341408.pcm,KsponSpeech_341408.txt
KsponSpeech_284517.pcm,KsponSpeech_284517.txt
KsponSpeech_145437.pcm,KsponSpeech_145437.txt
KsponSpeech_415783.pcm,KsponSpeech_415783.txt
KsponSpeech_042051.pcm,KsponSpeech_042051.txt
KsponSpeech_488055.pcm,KsponSpeech_488055.txt
KsponSpeech_235680.pcm,KsponSpeech_235680.txt
KsponSpeech_405723.pcm,KsponSpeech_405723.txt
KsponSpeech_479204.pcm,KsponSpeech_479204.txt
KsponSpeech_054079.pcm,KsponSpeech_054079.txt
KsponSpeech_310144.pcm,KsponSpeech_310144.txt
KsponSpeech_015246.pcm,KsponSpeech_015246.txt
KsponSpeech_512154.pcm,KsponSpeech_512154.txt
KsponSpeech_260104.pcm,KsponSpeech_260104.txt
KsponSpeech_291826.pcm,KsponSpeech_291826.txt
KsponSpeech_237160.pcm,KsponSpeech_237160.txt
KsponSpeech_212253.pcm,KsponSpeech_212253.txt
KsponSpeech_450157.pcm,KsponSpeech_450157.txt
KsponSpeech_076883.pcm,KsponSpeech_076883.txt
KsponSpeech_533373.pcm,KsponSpeech_533373.txt
KsponSpeech_432851.pcm,KsponSpeech_432851.txt
KsponSpeech_019069.pcm,KsponSpeech_019069.txt
KsponSpeech_582175.pcm,KsponSpeech_582175.txt
KsponSpeech_501205.pcm,KsponSpeech_501205.txt
KsponSpeech_217078.pcm,KsponSpeech_217078.txt
KsponSpeech_356388.pcm,KsponSpeech_356388.txt
KsponSpeech_151339.pcm,KsponSpeech_151339.txt
KsponSpeech_279380.pcm,KsponSpeech_279380.txt
KsponSpeech_122267.pcm,KsponSpeech_122267.txt
KsponSpeech_108728.pcm,KsponSpeech_108728.txt
KsponSpeech_344962.pcm,KsponSpeech_344962.txt
KsponSpeech_289833.pcm,KsponSpeech_289833.txt
KsponSpeech_259550.pcm,KsponSpeech_259550.txt
KsponSpeech_524744.pcm,KsponSpeech_524744.txt
KsponSpeech_457284.pcm,KsponSpeech_457284.txt
KsponSpeech_410618.pcm,KsponSpeech_410618.txt
KsponSpeech_128903.pcm,KsponSpeech_128903.txt
KsponSpeech_101563.pcm,KsponSpeech_101563.txt
KsponSpeech_058714.pcm,KsponSpeech_058714.txt
KsponSpeech_453321.pcm,KsponSpeech_453321.txt
KsponSpeech_119726.pcm,KsponSpeech_119726.txt
KsponSpeech_396099.pcm,KsponSpeech_396099.txt
KsponSpeech_098630.pcm,KsponSpeech_098630.txt
KsponSpeech_131047.pcm,KsponSpeech_131047.txt
KsponSpeech_141593.pcm,KsponSpeech_141593.txt
KsponSpeech_479953.pcm,KsponSpeech_479953.txt
KsponSpeech_590389.pcm,KsponSpeech_590389.txt
KsponSpeech_525995.pcm,KsponSpeech_525995.txt
KsponSpeech_167119.pcm,KsponSpeech_167119.txt
KsponSpeech_334659.pcm,KsponSpeech_334659.txt
KsponSpeech_381329.pcm,KsponSpeech_381329.txt
KsponSpeech_344307.pcm,KsponSpeech_344307.txt
KsponSpeech_086213.pcm,KsponSpeech_086213.txt
KsponSpeech_160282.pcm,KsponSpeech_160282.txt
KsponSpeech_497586.pcm,KsponSpeech_497586.txt
KsponSpeech_622526.pcm,KsponSpeech_622526.txt
KsponSpeech_147128.pcm,KsponSpeech_147128.txt
KsponSpeech_428930.pcm,KsponSpeech_428930.txt
KsponSpeech_503371.pcm,KsponSpeech_503371.txt
KsponSpeech_428733.pcm,KsponSpeech_428733.txt
KsponSpeech_356573.pcm,KsponSpeech_356573.txt
KsponSpeech_144993.pcm,KsponSpeech_144993.txt
KsponSpeech_230113.pcm,KsponSpeech_230113.txt
KsponSpeech_596220.pcm,KsponSpeech_596220.txt
KsponSpeech_187288.pcm,KsponSpeech_187288.txt
KsponSpeech_497169.pcm,KsponSpeech_497169.txt
KsponSpeech_375772.pcm,KsponSpeech_375772.txt
KsponSpeech_383766.pcm,KsponSpeech_383766.txt
KsponSpeech_325864.pcm,KsponSpeech_325864.txt
KsponSpeech_608091.pcm,KsponSpeech_608091.txt
KsponSpeech_038512.pcm,KsponSpeech_038512.txt
KsponSpeech_310934.pcm,KsponSpeech_310934.txt
KsponSpeech_041115.pcm,KsponSpeech_041115.txt
KsponSpeech_514241.pcm,KsponSpeech_514241.txt
KsponSpeech_220404.pcm,KsponSpeech_220404.txt
KsponSpeech_451911.pcm,KsponSpeech_451911.txt
KsponSpeech_369240.pcm,KsponSpeech_369240.txt
KsponSpeech_498998.pcm,KsponSpeech_498998.txt
KsponSpeech_109508.pcm,KsponSpeech_109508.txt
KsponSpeech_315089.pcm,KsponSpeech_315089.txt
KsponSpeech_371527.pcm,KsponSpeech_371527.txt
KsponSpeech_038933.pcm,KsponSpeech_038933.txt
KsponSpeech_433718.pcm,KsponSpeech_433718.txt
KsponSpeech_247788.pcm,KsponSpeech_247788.txt
KsponSpeech_241325.pcm,KsponSpeech_241325.txt
KsponSpeech_172858.pcm,KsponSpeech_172858.txt
KsponSpeech_423706.pcm,KsponSpeech_423706.txt
KsponSpeech_315596.pcm,KsponSpeech_315596.txt
KsponSpeech_549873.pcm,KsponSpeech_549873.txt
KsponSpeech_214731.pcm,KsponSpeech_214731.txt
KsponSpeech_512081.pcm,KsponSpeech_512081.txt
KsponSpeech_330132.pcm,KsponSpeech_330132.txt
KsponSpeech_404727.pcm,KsponSpeech_404727.txt
KsponSpeech_408510.pcm,KsponSpeech_408510.txt
KsponSpeech_515310.pcm,KsponSpeech_515310.txt
KsponSpeech_418229.pcm,KsponSpeech_418229.txt
KsponSpeech_132475.pcm,KsponSpeech_132475.txt
KsponSpeech_412128.pcm,KsponSpeech_412128.txt
KsponSpeech_204728.pcm,KsponSpeech_204728.txt
KsponSpeech_071810.pcm,KsponSpeech_071810.txt
KsponSpeech_103888.pcm,KsponSpeech_103888.txt
KsponSpeech_351093.pcm,KsponSpeech_351093.txt
KsponSpeech_103058.pcm,KsponSpeech_103058.txt
KsponSpeech_070180.pcm,KsponSpeech_070180.txt
KsponSpeech_290295.pcm,KsponSpeech_290295.txt
KsponSpeech_530587.pcm,KsponSpeech_530587.txt
KsponSpeech_285591.pcm,KsponSpeech_285591.txt
KsponSpeech_503279.pcm,KsponSpeech_503279.txt
KsponSpeech_419496.pcm,KsponSpeech_419496.txt
KsponSpeech_516748.pcm,KsponSpeech_516748.txt
KsponSpeech_495926.pcm,KsponSpeech_495926.txt
KsponSpeech_580344.pcm,KsponSpeech_580344.txt
KsponSpeech_555095.pcm,KsponSpeech_555095.txt
KsponSpeech_018299.pcm,KsponSpeech_018299.txt
KsponSpeech_364931.pcm,KsponSpeech_364931.txt
KsponSpeech_561796.pcm,KsponSpeech_561796.txt
KsponSpeech_524248.pcm,KsponSpeech_524248.txt
KsponSpeech_349777.pcm,KsponSpeech_349777.txt
KsponSpeech_356860.pcm,KsponSpeech_356860.txt
KsponSpeech_027129.pcm,KsponSpeech_027129.txt
KsponSpeech_251433.pcm,KsponSpeech_251433.txt
KsponSpeech_027773.pcm,KsponSpeech_027773.txt
KsponSpeech_245734.pcm,KsponSpeech_245734.txt
KsponSpeech_415943.pcm,KsponSpeech_415943.txt
KsponSpeech_095549.pcm,KsponSpeech_095549.txt
KsponSpeech_204319.pcm,KsponSpeech_204319.txt
KsponSpeech_227585.pcm,KsponSpeech_227585.txt
KsponSpeech_344232.pcm,KsponSpeech_344232.txt
KsponSpeech_535616.pcm,KsponSpeech_535616.txt
KsponSpeech_014103.pcm,KsponSpeech_014103.txt
KsponSpeech_314733.pcm,KsponSpeech_314733.txt
KsponSpeech_548033.pcm,KsponSpeech_548033.txt
KsponSpeech_295444.pcm,KsponSpeech_295444.txt
KsponSpeech_603728.pcm,KsponSpeech_603728.txt
KsponSpeech_417444.pcm,KsponSpeech_417444.txt
KsponSpeech_087841.pcm,KsponSpeech_087841.txt
KsponSpeech_377788.pcm,KsponSpeech_377788.txt
KsponSpeech_549274.pcm,KsponSpeech_549274.txt
KsponSpeech_288093.pcm,KsponSpeech_288093.txt
KsponSpeech_025564.pcm,KsponSpeech_025564.txt
KsponSpeech_019986.pcm,KsponSpeech_019986.txt
KsponSpeech_131836.pcm,KsponSpeech_131836.txt
KsponSpeech_485947.pcm,KsponSpeech_485947.txt
KsponSpeech_463658.pcm,KsponSpeech_463658.txt
KsponSpeech_069658.pcm,KsponSpeech_069658.txt
KsponSpeech_258914.pcm,KsponSpeech_258914.txt
KsponSpeech_402523.pcm,KsponSpeech_402523.txt
KsponSpeech_532180.pcm,KsponSpeech_532180.txt
KsponSpeech_286825.pcm,KsponSpeech_286825.txt
KsponSpeech_176649.pcm,KsponSpeech_176649.txt
KsponSpeech_590026.pcm,KsponSpeech_590026.txt
KsponSpeech_209227.pcm,KsponSpeech_209227.txt
KsponSpeech_403100.pcm,KsponSpeech_403100.txt
KsponSpeech_264241.pcm,KsponSpeech_264241.txt
KsponSpeech_601628.pcm,KsponSpeech_601628.txt
KsponSpeech_602260.pcm,KsponSpeech_602260.txt
KsponSpeech_398867.pcm,KsponSpeech_398867.txt
KsponSpeech_358638.pcm,KsponSpeech_358638.txt
KsponSpeech_335789.pcm,KsponSpeech_335789.txt
KsponSpeech_137141.pcm,KsponSpeech_137141.txt
KsponSpeech_598259.pcm,KsponSpeech_598259.txt
KsponSpeech_566336.pcm,KsponSpeech_566336.txt
KsponSpeech_112336.pcm,KsponSpeech_112336.txt
KsponSpeech_563011.pcm,KsponSpeech_563011.txt
KsponSpeech_069367.pcm,KsponSpeech_069367.txt
KsponSpeech_273205.pcm,KsponSpeech_273205.txt
KsponSpeech_492594.pcm,KsponSpeech_492594.txt
KsponSpeech_329340.pcm,KsponSpeech_329340.txt
KsponSpeech_484829.pcm,KsponSpeech_484829.txt
KsponSpeech_073182.pcm,KsponSpeech_073182.txt
KsponSpeech_134921.pcm,KsponSpeech_134921.txt
KsponSpeech_611640.pcm,KsponSpeech_611640.txt
KsponSpeech_474373.pcm,KsponSpeech_474373.txt
KsponSpeech_241711.pcm,KsponSpeech_241711.txt
KsponSpeech_224754.pcm,KsponSpeech_224754.txt
KsponSpeech_070711.pcm,KsponSpeech_070711.txt
KsponSpeech_441664.pcm,KsponSpeech_441664.txt
KsponSpeech_248781.pcm,KsponSpeech_248781.txt
KsponSpeech_020513.pcm,KsponSpeech_020513.txt
KsponSpeech_078043.pcm,KsponSpeech_078043.txt
KsponSpeech_018572.pcm,KsponSpeech_018572.txt
KsponSpeech_064417.pcm,KsponSpeech_064417.txt
KsponSpeech_530302.pcm,KsponSpeech_530302.txt
